Index,demand
215,0.009960697766401794
216,0.035093502577184355
217,0.11491590867487167
218,0.03703177889505502
219,0.025167530585269188
220,0.05846966371582258
221,0.025343787637795892
222,0.015635803880704263
223,0.052905982450862095
224,0.10794149581192992
225,0.04231448874395703
226,0.07307173306474038
227,0.023478537221421555
228,0.030169540267056802
229,0.04199800300973411
230,0.03147830988210694
231,0.02672045864993157
232,0.0787677038638767
233,0.16647253125599082
234,0.2933813879224929
235,0.13318436425449817
236,0.13259837997991256
237,0.07558069090057742
238,0.08557338445642151
239,0.09708361434338918
240,0.10620681823756667
241,0.08190482241830087
242,0.014638110102211735
243,0.2567469667229809
244,0.06612988583955387
245,0.10165682728566286
246,0.06256989091922807
247,0.10144963140739262
248,0.016251786823786418
249,0.03642870320613903
250,0.01295582726254886
251,0.02089596155329447
252,0.01956173429033564
253,0.046053503157637156
254,0.14126510412895832
255,0.05128637046642426
256,0.04172577680914604
257,0.12717434664484834
258,0.3933837600316347
259,0.10394549871671604
260,0.016348319774056486
261,0.23861771544013305
262,0.077539460499395
263,0.39028054000130463
264,0.17672870293460402
265,0.09184683645662173
266,0.01364908210562421
267,0.042177408530533575
268,0.013094703160185378
269,0.11549972481054442
270,0.2563309103255979
271,0.061358481787375754
272,0.4089928904065813
273,0.0975957420239854
274,0.0844541510014084
275,0.017330656197812724
276,0.028052587536717674
277,0.06280037770537056
278,0.07907197985536855
279,0.018296920128126642
280,0.1504483427192539
281,0.2570920492726395
282,0.128723011257423
283,0.07466120569899984
284,0.03359570757655927
285,0.12073408623317876
286,0.19227276369576024
287,0.28660224947408514
288,0.07515779069996703
289,0.047389811177511496
290,0.026536597982228766
291,0.05030348412378197
292,0.5536018072777256
293,0.03502814463346426
294,0.053214597599561486
295,0.2885682760387389
296,0.2792778078693579
297,0.01581617775341998
298,0.015418834235888842
299,0.029279368680501627
300,0.06188267016333257
301,0.14989588602824463
302,0.24715635998676772
303,0.10184321357468161
304,0.10159947097500398
305,0.25595416671454124
306,0.24123894076669367
307,0.1515575265858811
308,0.27116235060993754
309,0.386962986030544
310,0.06902167080939077
311,0.01712417743582445
312,0.043952131285331104
313,0.09809613408779619
314,0.05850710469898642
315,0.1811039088558577
316,0.7989905315562041
317,0.010434364992204459
318,0.07754581487239447
319,0.395600524479499
320,0.019572051844793478
321,0.050207099831394174
322,0.2767415911849032
323,0.017926538548688614
324,0.04001237951026432
325,0.10408865571497705
326,0.018859098632802898
327,0.036041918740574386
328,0.14891148592540304
329,0.06372433706685346
330,0.0978097068183251
331,0.18638227258964332
332,0.16630887364048946
333,0.2820557214206655
334,0.2666050566709725
335,0.1625405877724897
336,0.029962493477196067
337,0.26558053972042517
338,0.23786601984411654
339,0.1360950951618678
340,0.7010179253450834
341,0.42347616621543144
342,0.265713013151182
343,0.024980282227426195
344,0.14053895694304805
345,0.041215192364821795
346,0.031495578649703454
347,0.01867843608097551
348,0.016156171851798046
349,0.06645294338704577
350,0.01388857662060912
351,0.015644544726741913
352,0.016822575266788167
353,0.06587496139094273
354,0.11770878592942323
355,0.09865035286683335
356,0.14887216304181514
357,0.11915624294842259
358,0.1328134681602219
359,0.11523109142809164
360,0.026068723942500732
361,0.13068078166400068
362,0.27259196236985483
363,0.021606054244059814
364,0.06297129681388669
365,0.6799945496584858
366,0.8034852596947282
367,0.4375746994626898
368,0.01138540935817528
369,0.031128698543761588
370,0.019209314446327674
371,0.03133205121573321
372,0.27514034716819946
373,0.07753673010770998
374,0.02316187284126396
375,0.0761093499791895
376,0.016777353930359187
377,0.068762423135611
378,0.07439779772890218
379,0.08101286807748576
380,0.020040053250150278
381,0.2742534286595834
382,0.01106425582445797
383,0.06007316030629411
384,0.11403461911979065
385,0.1276050482320946
386,0.0786734066012717
387,0.06360153354903776
388,0.10124680272211974
389,0.08352508702314922
390,0.0198951011919678
391,0.11048854888619597
392,0.12039131475131692
393,0.12627887681779304
394,0.7184705195819014
395,0.8670743407366089
396,0.4801395291539625
397,0.07829740691700628
398,0.029283510701430718
399,0.1184138960445438
400,0.11253691715559153
401,0.2698678234671873
402,0.05526200875022401
403,0.06372920606885121
404,0.02818364910029711
405,0.03277331428229225
406,0.13083429073084382
407,0.24483401473024152
408,0.07897811991994452
409,0.4847078476586044
410,0.28444022389930923
411,0.16093011495356196
412,0.15747449894325424
413,0.10477669713978023
414,0.08059278478014405
415,0.1337750100102621
416,0.0379569640558531
417,0.03438072391983747
418,0.025509858688715067
419,0.1265636397378988
420,0.13431922547857622
421,0.048659491071753436
422,0.08582105362861048
423,0.025476712886293454
424,0.8004946114699737
425,0.9749324766431953
426,0.8188151402198447
427,0.029817401171233174
428,0.022894972395140295
429,0.26517578704358485
430,0.1390638940743036
431,0.031089782953977532
432,0.01220360641598879
433,0.021636454383452894
434,0.01859180030950927
435,0.06815926994513397
436,0.11897436234794478
437,0.0664775344098606
438,0.385766361696296
439,0.5289797502300508
440,0.08330741187941552
441,0.1316237795315076
442,0.13129616308007627
443,0.26188842050820105
444,0.08953826754536187
445,0.2562145081392382
446,0.08584499491734361
447,0.021314133133364443
448,0.088861394598639
449,0.1270824888065804
450,0.09607765298756876
451,0.04626746843936565
452,0.020998073692199262
453,0.3055038439764791
454,0.404974385515981
455,0.15168939432341183
456,0.07045238146594829
457,0.027314717860550078
458,0.27486181209624655
459,0.08311526818361159
460,0.28054286810184864
461,0.02026430298943377
462,0.04350341579510448
463,0.038823100708708994
464,0.022651150245010368
465,0.02105455485254279
466,0.05761199181489581
467,0.03952342427280733
468,0.2816338723895614
469,0.6128831988390105
470,0.4025453667931612
471,0.39270307415829475
472,0.12591188547045307
473,0.1932047999760817
474,0.24949912155826762
475,0.37736665412510817
476,0.10539599430167804
477,0.038208683294629196
478,0.033599038375710925
479,0.03488320869210632
480,0.2482816797329163
481,0.17353027391613668
482,0.048719033463189086
483,0.2854729181337521
484,0.2792720203447795
485,0.2772057096061547
486,0.9834501348181152
487,0.14048285633773136
488,0.018415531863708534
489,0.1443978212567763
490,0.26357004272370865
491,0.024483640430241524
492,0.07065826622322668
493,0.36825785829844254
494,0.014576662394821305
495,0.08157011262437655
496,0.05245709207519275
497,0.046318167647649636
498,0.06894134699609789
499,0.2538588613583608
500,0.3983454354440122
501,0.3662703914012965
502,0.48287184975085645
503,0.41597586625049715
504,0.18210883589747212
505,0.18382249684197977
506,0.28411946542219085
507,0.02298464562674457
508,0.024859804752917616
509,0.14825092816658508
510,0.08741311440822003
511,0.05266725848272326
512,0.17151479521735202
513,0.2103376268039943
514,0.629983159332093
515,0.17783603428716643
516,0.019542118794179053
517,0.0839892161045882
518,0.12691265696940213
519,0.07944287563194667
520,0.06859143822301836
521,0.013417302169439482
522,0.01829311512090806
523,0.016959839271877483
524,0.03109669479663217
525,0.07612948041982473
526,0.11034764566184906
527,0.11888224101830394
528,0.15050849827945403
529,0.40610121642110053
530,0.8191518732349609
531,0.4464573022305325
532,0.4044419563315986
533,0.6362247426193193
534,0.13115985332380736
535,0.020578341438117306
536,0.05973161650451163
537,0.0635573551008527
538,0.14011183079811504
539,0.19106970088954217
540,0.09304536000590714
541,0.025052255133951845
542,0.05756263477468238
543,0.13708491207074414
544,0.01663412110495198
545,0.011477413234928083
546,0.060513376387542284
547,0.11511388992889895
548,0.02079253247846935
549,0.01738983700648164
550,0.03821861381919703
551,0.02031849631719425
552,0.02050092415061057
553,0.03315638936507496
554,0.07849436913865156
555,0.07298334489931023
556,0.10281326433106949
557,0.2689081033867374
558,0.39538435073482303
559,0.36761191632454104
560,0.7280691151058478
561,0.6325023762959231
562,0.4122163053678248
563,0.1149968745933674
564,0.04582716666087672
565,0.03512376179531014
566,0.07046194886651452
567,0.12993277841305106
568,0.017008337221252764
569,0.04468615702701139
570,0.48318181299216273
571,0.0716256969507503
572,0.012973341067409883
573,0.06377677459912173
574,0.037712208210280804
575,0.08727740652818053
576,0.04426519225063881
577,0.05438690167506026
578,0.020449764659861022
579,0.05156896816032734
580,0.018944909302868893
581,0.011428395443229988
582,0.028061912188882238
583,0.0939629111012176
584,0.12218650744129682
585,0.40935199289685825
586,0.3763082724770228
587,0.235029260881388
588,0.7998915011650646
589,0.40961137821383287
590,0.43854840776220927
591,0.1557741897010496
592,0.05163575442462164
593,0.027518375087774452
594,0.05618875276107507
595,0.05412953775026526
596,0.06507583382171503
597,0.041153117079893775
598,0.03820242996257839
599,0.42810265547835136
600,0.10425296014658988
601,0.27072089860649606
602,0.041098189269989406
603,0.09085436245419151
604,0.10805439823646251
605,0.15177576158736547
606,0.2706750095277134
607,0.02719161109236909
608,0.024962720886587728
609,0.049108832547643755
610,0.19466304828560588
611,0.48303454341531527
612,0.37317244599231264
613,0.2856595271145674
614,0.16328966361085462
615,0.4015445069956236
616,0.16720232619762226
617,0.06435667497854847
618,0.03068561806929418
619,0.058178081154230454
620,0.021117730835491663
621,0.11762371878001746
622,0.2802150498587256
623,0.06572624925448277
624,0.2585425837326052
625,0.03640047026360523
626,0.07231885648164114
627,0.18257381150639942
628,0.048022342143238854
629,0.01938585787171475
630,0.1311203609198406
631,0.14793993283245394
632,0.03964235176916817
633,0.24028616054177548
634,0.2617325691617606
635,0.09390991291217357
636,0.10266601789365447
637,0.037158146660816876
638,0.08947282439057272
639,0.0795126113701407
640,0.056968450592031594
641,0.12058558959036728
642,0.250193987371058
643,0.036988596550502933
644,0.027436841982951474
645,0.022538722490788976
646,0.13224784151259703
647,0.013567696013423905
648,0.019956387126826222
649,0.08344534974252096
650,0.03379699489938497
651,0.030780176987223476
652,0.13866159356536623
653,0.04723106034200943
654,0.06352878963852489
655,0.020053051961112664
656,0.06592689263327363
657,0.18248904269507948
658,0.3578706274270066
659,0.43503092854106223
660,0.011998936756647996
661,0.016768471227805115
662,0.02073287741698268
663,0.02206238891828978
664,0.08437467459341516
665,0.018563876396808746
666,0.07458640935727623
667,0.13931291321536876
668,0.016979528895874146
669,0.021846835818287613
670,0.018976810970376887
671,0.014046963635060167
672,0.0899126345695144
673,0.1042990987618948
674,0.2550624187845909
675,0.020861592995759126
676,0.021519782155001832
677,0.06523305805432911
678,0.07836271491795573
679,0.12286911479523414
680,0.28523238481016955
681,0.03330025230082284
682,0.017595730624110545
683,0.013312196531022863
684,0.14660202467049988
685,0.019582896007404427
686,0.01978236549966779
687,0.06878552945125083
688,0.14788226060077203
689,0.04747611455289718
690,0.018548868291291876
691,0.011928761043017835
692,0.26145289532089017
693,0.01907042728559824
694,0.03044769721037907
695,0.25710406604768987
696,0.08063394556047135
697,0.058363512828375146
698,0.018991434356888576
699,0.03089359714362358
700,0.10469683215442838
701,0.37008851731793774
702,0.02897676802117939
703,0.027259288819422522
704,0.02376463816477138
705,0.06680306587539904
706,0.06777387262994214
707,0.15273592120871277
708,0.07047845285602836
709,0.1852490559520372
710,0.11298473843781584
711,0.017891125201613234
712,0.051875274251642026
713,0.034853318697671755
714,0.03705686238761935
715,0.15388757278853316
716,0.011860724800610817
717,0.010504904285721331
718,0.1024741494709358
719,0.017874563468636778
720,0.12076767568956731
721,0.05694140483031065
722,0.017443977948306502
723,0.286854314868217
724,0.5240172645070618
725,0.24103982495021234
726,0.025506103573804312
727,0.08492304260166128
728,0.03376375518905356
729,0.09961332558968336
730,0.06826667868118641
731,0.09945585374608328
732,0.7863873679926299
733,0.08477679238936074
734,0.016623479691106877
735,0.11287916354745942
736,0.0919967004557666
737,0.0509369456223658
738,0.1464522280385355
739,0.5597945465597328
740,0.08579943089017221
741,0.11489528837644997
742,0.01766291462370234
743,0.023273892560900497
744,0.026036908681402002
745,0.11087188029160117
746,0.03499081538333247
747,0.011142812911598299
748,0.015090736769391516
749,0.051899377522700976
750,0.022048968249387735
751,0.016322540214529432
752,0.03813846405538087
753,0.014875544953750097
754,0.08991750360073261
755,0.014617372274363216
756,0.022344295369923453
757,0.016048437163555668
758,0.05279140069641089
759,0.09090539290792073
760,0.13211636595134457
761,0.021131211943798953
762,0.06139541314240327
763,0.5455447334732988
764,0.06555195330239019
765,0.10186410405850845
766,0.03378876661997775
767,0.04830276461854418
768,0.06840998734948518
769,0.17045447557299415
770,0.03187685546657953
771,0.01039179752288466
772,0.011310377393548635
773,0.06698492726949923
774,0.09199861101341665
775,0.016670066533430075
776,0.2544751786356455
777,0.04738589297484017
778,0.02606662236767847
779,0.05448766890054136
780,0.2663471519669067
781,0.018522603531083315
782,0.020549287381950068
783,0.01766302293291752
784,0.05880864936373401
785,0.04424323371729779
786,0.25709915071634126
787,0.07793823869989
788,0.011909335680562447
789,0.016471101615579978
790,0.06470786149867097
791,0.13524958888658298
792,0.12730436565365824
793,0.07502354134969334
794,0.07477715056991067
795,0.021409575683876456
796,0.04656242103081752
797,0.06211153884628831
798,0.2625068068314902
799,0.11840761248810064
800,0.010219475561051905
801,0.03286003332478585
802,0.017188451544228614
803,0.02172445585676558
804,0.0169758531679378
805,0.019761972029102057
806,0.022028194642221152
807,0.009342539587246804
808,0.014241150320172369
809,0.017032028359554113
810,0.017795423337001057
811,0.019545933618169004
812,0.06213344473396092
813,0.045386033476104926
814,0.11927012618288575
815,0.011579126804209292
816,0.011638287817669207
817,0.1295567524866555
818,0.14004235815632504
819,0.009172815625324252
820,0.028361869006860843
821,0.013203589426350887
822,0.022103566618476844
823,0.024754032107734553
824,0.008424772155788102
825,0.020301751808743634
826,0.009655175924808398
827,0.010366984741407792
828,0.009673533001935228
829,0.007860920562941007
830,0.057372849989358814
831,0.030120711515842766
832,0.013509576957836472
833,0.016884657992548763
834,0.009122044887801481
835,0.014354468226450187
836,0.01699632891472226
837,0.07227626262582232
838,0.027310944628553144
839,0.05702396798276362
840,0.011620369016202989
841,0.03113611395865684
842,0.0158911249048818
843,0.079570799043689
844,0.017975552470160736
845,0.013354007112853644
846,0.01058800864288316
847,0.10733261546364829
848,0.04610062294733788
849,0.04738140214222463
850,0.05893927504110327
851,0.013154352621445153
852,0.09316023523601953
853,0.019940617444117403
854,0.016547066224124968
855,0.03650538837211262
856,0.06613578311864986
857,0.10793005007758277
858,0.03088795685648843
859,0.03264769264671994
860,0.034227640476381146
861,0.022678891530625425
862,0.01648989461757211
863,0.013896040898932996
864,0.014173010234802969
865,0.00997820946538451
866,0.02902857662569716
867,0.018453959457392685
868,0.01540521312660198
869,0.05292571508611286
870,0.026187864257974827
871,0.15788226131881056
872,0.018031274878657813
873,0.029589936242394282
874,0.018659587511810835
875,0.016316988419062997
876,0.01634710167815462
877,0.051702887435997866
878,0.01923079855249521
879,0.014212093168554762
880,0.025753386349619004
881,0.010329671960153483
882,0.009334899766688678
883,0.034289803356649835
884,0.09254662193316011
885,0.019428792977325124
886,0.07736900942853056
887,0.010252176198094043
888,0.05333950270309312
889,0.021971674066829275
890,0.03456639123224439
891,0.016633739349291146
892,0.0660455811873141
893,0.012579966811284177
894,0.020882629546039186
895,0.031999477092919074
896,0.020128614408044046
897,0.08480601400539693
898,0.029653080208641464
899,0.027107331122224146
900,0.05678276728348847
901,0.1110151140370082
902,0.25449249344216174
903,0.030704164994314415
904,0.02390880649910565
905,0.12182167448780912
906,0.03916144545997387
907,0.39503077310607054
908,0.03709567521379953
909,0.11130096051868998
910,0.04466273977625419
911,0.011356547095681305
912,0.011431912446828271
913,0.23321944735502864
914,0.03883706738256963
915,0.45465986642159406
916,0.10953875016936418
917,0.02110093735619681
918,0.09007372809558369
919,0.03661525129134849
920,0.024336088607010656
921,0.03308492517221111
922,0.026135138113665524
923,0.01797895469075833
924,0.05755052221248766
925,0.058625091156197996
926,0.12374267501070292
927,0.4328645601082567
928,0.03859495145351455
929,0.04747010979468802
930,0.029690644272455366
931,0.06858486901117947
932,0.12024782994064466
933,0.01718148191474049
934,0.04914463828635372
935,0.022795104109164632
936,0.05267818247678052
937,0.04936768921894885
938,0.41724752367553736
939,0.09857734944437942
940,0.08767317535137016
941,0.26339602589080247
942,0.06350988864840348
943,0.41829669060462515
944,0.01577146830309413
945,0.05580675725642056
946,0.11481508595093276
947,0.027848243729272873
948,0.034053694280405465
949,0.040260530287920766
950,0.024616716905132632
951,0.07726821713398072
952,0.07287402504161772
953,0.011896608523319668
954,0.022307548018164203
955,0.03482102478158829
956,0.2710195969387307
957,0.026762449946331243
958,0.022270705449510667
959,0.036756216050550294
960,0.04589471407644102
961,0.05147721543321625
962,0.02221950584998822
963,0.04531303682695861
964,0.05056031043190487
965,0.02233847675496274
966,0.01407621745919603
967,0.04363734732409717
968,0.09860735993815972
969,0.11808687440478045
970,0.011712300208339382
971,0.008910536366544514
972,0.012010736254841212
973,0.08792949365844979
974,0.25526467868594116
975,0.02367576384201335
976,0.019387115884052175
977,0.12254706618258258
978,0.27216110314692477
979,0.08288660881246451
980,0.02140731181388994
981,0.01408110209476042
982,0.016866147292584108
983,0.01047582776744832
984,0.0506588333040109
985,0.014838763775160815
986,0.08741137644842142
987,0.24560971520437647
988,0.2867115681775834
989,0.03551737348300033
990,0.025793823445203062
991,0.013023838791968362
992,0.012341514701733627
993,0.03105368160559352
994,0.029465216285237336
995,0.1738118895382988
996,0.025084453445688243
997,0.05239749828148031
998,0.025996655592933085
999,0.01931201559484845
1000,0.08178069078378417
1001,0.43461654334701166
1002,0.012460529803942494
1003,0.02242307439812062
1004,0.02222657736864049
1005,0.02516328943439866
1006,0.041811948052308257
1007,0.04376256873406483
1008,0.028391373587630428
1009,0.1109028087569703
1010,0.17327172942755154
1011,0.12003768255380207
1012,0.09601469600643472
1013,0.0567649906140313
1014,0.010608133640084727
1015,0.02561985446645708
1016,0.030544015832401752
1017,0.031151173455630413
1018,0.010577323274392397
1019,0.03064883987631195
1020,0.038532925158513955
1021,0.24869243601245994
1022,0.023735476238078854
1023,0.0575079553432785
1024,0.03004993237442284
1025,0.016697721795219375
1026,0.02019382158721572
1027,0.02755171490071906
1028,0.03905470443036748
1029,0.020360661212316153
1030,0.10483973177098327
1031,0.15193305277201552
1032,0.24312319768162366
1033,0.050967864595153664
1034,0.04566338219062116
1035,0.046478494778628206
1036,0.12459061480934419
1037,0.06559560832642898
1038,0.018305354120787598
1039,0.0633142484911276
1040,0.020289396154617834
1041,0.02010956111560687
1042,0.1149921738908185
1043,0.026248981706379626
1044,0.022679375860485823
1045,0.026294277214927497
1046,0.057370660004683396
1047,0.10568646517295965
1048,0.23803962871453505
1049,0.24070498539717042
1050,0.2351557038436973
1051,0.075807629409391
1052,0.0499735735972025
1053,0.0213816275091568
1054,0.045294151129740126
1055,0.05356861722030011
1056,0.08805537474106645
1057,0.04286183185865957
1058,0.6238341510335894
1059,0.13851225255985883
1060,0.01250800228335304
1061,0.1344591512800237
1062,0.0787467269549652
1063,0.04472911599787507
1064,0.028710641914340015
1065,0.019243206364224066
1066,0.014754827755551092
1067,0.044264007035764795
1068,0.01763341984170122
1069,0.010788397059485103
1070,0.024694582550216726
1071,0.028672491966326527
1072,0.06259896779817498
1073,0.032060061039581866
1074,0.08379362230826726
1075,0.08805450169121275
1076,0.13041271344600325
1077,0.16093834960750136
1078,0.4076651602875827
1079,0.06707818931485462
1080,0.027777387010372842
1081,0.0949754050551256
1082,0.02219949685628174
1083,0.05088718963229584
1084,0.022267341868437235
1085,0.060058887444426785
1086,0.06292576274656624
1087,0.12441696027679269
1088,0.05337752402468728
1089,0.12489557801479337
1090,0.06027266161158291
1091,0.08374495106677145
1092,0.038681246186301116
1093,0.01961330652990309
1094,0.02442521476494823
1095,0.12745801301173765
1096,0.015069704447131085
1097,0.03958226925971951
1098,0.04639390632032039
1099,0.03790375719259114
1100,0.008469064656027966
1101,0.010752462659405715
1102,0.023711793937077424
1103,0.031218110415277875
1104,0.055531483279284775
1105,0.09938731362844296
1106,0.15848229532310643
1107,0.13224991780417178
1108,0.17551655371226538
1109,0.13074025882048232
1110,0.11759056429245456
1111,0.016313384381898985
1112,0.11319280522599004
1113,0.010653284460842266
1114,0.057998158501373236
1115,0.010898892994768539
1116,0.03199841682254542
1117,0.11010991612293658
1118,0.04139458266420774
1119,0.023735190752359636
1120,0.059953002815574065
1121,0.025865416878306152
1122,0.01297743174710382
1123,0.05092404697069001
1124,0.11770613092768212
1125,0.041858787145485465
1126,0.06760143976579497
1127,0.024567384391635097
1128,0.03109307702509541
1129,0.04083936283887934
1130,0.016463659641672165
1131,0.030640220974883323
1132,0.02271434304991954
1133,0.07846307183944994
1134,0.16689302076093016
1135,0.4206882419468909
1136,0.12340344014384334
1137,0.13953591648935762
1138,0.07338817533067121
1139,0.09204127981111608
1140,0.09801075779114769
1141,0.11470123347338235
1142,0.08233723418359791
1143,0.013933675147387692
1144,0.01264483155932665
1145,0.26493225811927457
1146,0.0662224684017323
1147,0.10072824651794285
1148,0.06503204190642595
1149,0.10766458269326454
1150,0.015812882898992256
1151,0.03581511173317428
1152,0.01037063882041074
1153,0.021178908468330815
1154,0.04249491162553171
1155,0.132562794787664
1156,0.04398382295393567
1157,0.0433633707431659
1158,0.13483879928933085
1159,0.4792578186542262
1160,0.10475989031226367
1161,0.03390236190783107
1162,0.24693751698635216
1163,0.07364240268025468
1164,0.26793685946267387
1165,0.2619797372056253
1166,0.08646103107140664
1167,0.04824622260747938
1168,0.010929652779208876
1169,0.11652800208994656
1170,0.2411901337019802
1171,0.05780486022225193
1172,0.2723727005460109
1173,0.1058628168408127
1174,0.08187973994000936
1175,0.012091300904651145
1176,0.010924761831992688
1177,0.01796382527832774
1178,0.02671999036293607
1179,0.05939895121634641
1180,0.07637547891986235
1181,0.016784912795285267
1182,0.15627464997059254
1183,0.18084055390662918
1184,0.12025776426927108
1185,0.07866136717263339
1186,0.031930889650907755
1187,0.12247376734655922
1188,0.2559367630668813
1189,0.2675105150954435
1190,0.0804921244664676
1191,0.013391869712291782
1192,0.046620818705832144
1193,0.02679213590182407
1194,0.05249755321187497
1195,0.5752410930709781
1196,0.03761166993682062
1197,0.04161524499631336
1198,0.2688288503626025
1199,0.2745694171798865
1200,0.014718173267490905
1201,0.013100848646039165
1202,0.0335983441996508
1203,0.061268627971852646
1204,0.15467144365459992
1205,0.15066715870586816
1206,0.09547509042339392
1207,0.10731037846450923
1208,0.2517447148097375
1209,0.2489877635259109
1210,0.13938274897921732
1211,0.26306362997890387
1212,0.3848726078127329
1213,0.07165759556113772
1214,0.01666544000437724
1215,0.04331803762591817
1216,0.11145161915237384
1217,0.05639927482736676
1218,0.20509109468859504
1219,0.809927975399749
1220,0.01194508132089249
1221,0.07456965098386173
1222,0.3867004310274486
1223,0.019976624068085327
1224,0.04239598841941697
1225,0.2686246729703569
1226,0.018842910465666773
1227,0.016235241224022673
1228,0.0378728969331549
1229,0.1035235273704195
1230,0.016648370777760838
1231,0.03665250459762689
1232,0.010306911243573566
1233,0.15600457929836758
1234,0.06136554957434802
1235,0.09614970151758165
1236,0.19582904268501422
1237,0.16816357578215765
1238,0.27308473149353807
1239,0.3890333356811673
1240,0.27230164301694737
1241,0.027509869227776124
1242,0.24195907097116132
1243,0.2341459266213349
1244,0.12424669310398834
1245,0.7438567930994543
1246,0.4259076632472113
1247,0.25939145230516447
1248,0.013751853668862835
1249,0.025413386075427966
